filename,width,height,class,xmin,ymin,xmax,ymax
010237_jpg.rf.335748b1a885d26716c93f2729a4e7f2.jpg,416,416,vehicle,65,97,282,383
010764_jpg.rf.37d5b5de048d7dafc584049aef5a0f7f.jpg,416,416,vehicle,29,29,411,365
006871_jpg.rf.35abc32a295419202d7c5b108c5bff78.jpg,416,416,vehicle,15,173,411,388
bike--177-_jpg.rf.347aa723835d08eeeeb37e6add5e7cd1.jpg,416,416,motorbike,69,45,389,348
009994_jpg.rf.36092c9223e25226376214f47257fd57.jpg,416,416,vehicle,45,136,379,329
bike--41-_jpg.rf.348e0bed7e683fe031838ba8325942a9.jpg,416,416,motorbike,85,0,286,414
bike--41-_jpg.rf.348e0bed7e683fe031838ba8325942a9.jpg,416,416,vehicle,0,1,176,196
000280_jpg.rf.34c425b7d533e0bdc47ef9f7e31efe44.jpg,416,416,vehicle,55,123,377,380
011980_jpg.rf.36addec20cb913e858b8f7916d2d232b.jpg,416,416,vehicle,11,8,413,406
014843_jpg.rf.36d926400a03aa131afbb3540c3d4338.jpg,416,416,vehicle,48,17,367,377
010108_jpg.rf.357dadfa9eac5e46c29ac4c84aaed15c.jpg,416,416,vehicle,25,157,402,349
011056_jpg.rf.375131419a57a282fbefff93313d4a27.jpg,416,416,vehicle,41,87,400,395
008729_jpg.rf.34413a57059d38b1b2424308fc550375.jpg,416,416,vehicle,39,121,392,377
015797_jpg.rf.36d09f1bb5124c1fab1c9302e5a1399b.jpg,416,416,vehicle,150,163,384,344
015719_jpg.rf.3774e94c5625b0eb742d91410600cbcd.jpg,416,416,vehicle,5,59,413,372
004263_jpg.rf.3765802ed4e9c335ac6b8cd9600643bf.jpg,416,416,vehicle,1,118,415,366
007987_jpg.rf.3825ef2266600283102a3428ca51cb94.jpg,416,416,vehicle,34,59,400,401
005374_jpg.rf.34ee09d44975b3f9ac81514172df53e5.jpg,416,416,vehicle,30,199,403,403
008464_jpg.rf.36c422f2f4fa3c1510d7fabacb4f0430.jpg,416,416,vehicle,36,21,383,351
010477_jpg.rf.375d83eeba767a0b90107406c01164a9.jpg,416,416,vehicle,5,43,402,366
002283_jpg.rf.3af103f7be201dd7abcaf59f9fb75345.jpg,416,416,vehicle,18,57,354,365
008460_jpg.rf.3960ec30812fd61254e5c73ab6aa4d10.jpg,416,416,vehicle,40,106,360,324
dbc_249_jpg.rf.39cbce8141cb8c064e27cc4efbfae313.jpg,416,416,motorbike,33,86,388,393
002598_jpg.rf.399cc59694f5d505f7d1ab5bbe8fdba3.jpg,416,416,vehicle,8,30,408,414
bike--459-_jpg.rf.36599eb3282275e92ee9bd3655fb8eb2.jpg,416,416,motorbike,133,114,235,320
002193_jpg.rf.387caae88941a23e2dbecb2569009cef.jpg,416,416,vehicle,19,49,392,376
013290_jpg.rf.3a72a7ebca709a8c34c54576f202ec81.jpg,416,416,vehicle,20,84,386,390
002550_jpg.rf.3ac52d71293022135fb963b7589cfef4.jpg,416,416,vehicle,23,49,403,375
002623_jpg.rf.29110133e5b730c3a16f51d2e1c7f690.jpg,416,416,vehicle,87,33,387,386
008244_jpg.rf.3b6a91f91393134a75e079e81f42014e.jpg,416,416,vehicle,61,170,394,355
bike--280-_jpg.rf.3ba7f78a13ec504debeed7a257bc148a.jpg,416,416,motorbike,69,0,344,413
005498_jpg.rf.3955e9521f9e1e74275bda1993d0153e.jpg,416,416,vehicle,9,163,404,372
013030_jpg.rf.39882112af9aab8aa1ca03e2e41ae031.jpg,416,416,vehicle,19,26,399,361
000507_jpg.rf.3d58a562d4b1c546f064e6d2c543e1e3.jpg,416,416,vehicle,20,174,376,350
010127_jpg.rf.3b092fc26357975804aed0acdfccc20a.jpg,416,416,vehicle,10,45,414,414
015765_jpg.rf.3a9811e7605f6fe4096d338b282e525d.jpg,416,416,vehicle,60,96,386,343
012767_jpg.rf.3bad6a2f537e2145bcb2ab76e3b66484.jpg,416,416,vehicle,9,67,409,355
009563_jpg.rf.3cec54ebe6201b5af7b696af6ed0b124.jpg,416,416,vehicle,14,68,400,335
001507_jpg.rf.3c2c73d38c76271d65a5b912604897bf.jpg,416,416,vehicle,75,90,345,293
bike--400-_jpg.rf.3b7b8b901860d0ba4e9c13974d8254a8.jpg,416,416,motorbike,156,130,314,333
008369_jpg.rf.3d03f4138c94ef18c7e8c32ed6efe3c4.jpg,416,416,vehicle,14,164,406,334
014319_jpg.rf.39dc6510ba5f033dc4fb2785737c3264.jpg,416,416,vehicle,27,107,390,365
008895_jpg.rf.3be5c7c6d9840857d508289277c067a6.jpg,416,416,vehicle,11,9,404,405
009272_jpg.rf.3c2e853b2fd1ab32c1e920e55041e878.jpg,416,416,vehicle,11,61,405,379
008841_jpg.rf.3ccefdd04aba6b4ce0568dbf89d3d1e6.jpg,416,416,vehicle,12,16,410,366
007964_jpg.rf.3c3ed15d562887ab14875b4dcd2963bf.jpg,416,416,vehicle,42,111,413,356
004840_jpg.rf.3e3a0a821a6797e73f46c5e69a70ce29.jpg,416,416,vehicle,3,117,410,394
002131_jpg.rf.3ddceb8801e7adcff708c6c96470d593.jpg,416,416,vehicle,17,121,388,373
013902_jpg.rf.3ced4c8d53c5009707bddd5db9c03905.jpg,416,416,vehicle,40,150,403,361
000109_jpg.rf.3c0d68f890c6a1759aab055180476a44.jpg,416,416,vehicle,50,83,362,362
006489_jpg.rf.3f615e6aa531af75f16bfaaa6d638a9b.jpg,416,416,vehicle,79,84,347,285
009701_jpg.rf.3e5e65fe521926da5878177997fea1d8.jpg,416,416,vehicle,57,82,377,350
014222_jpg.rf.3fd089f369cdfae7e301732dbc88b6a3.jpg,416,416,vehicle,75,79,339,306
005023_jpg.rf.400082264f1c9d103134599d335b3606.jpg,416,416,vehicle,26,31,393,391
012340_jpg.rf.3f731450705eea09bae32fb14b0c445b.jpg,416,416,vehicle,39,165,399,384
012194_jpg.rf.3ff7701bf1d0c480209666753f12e089.jpg,416,416,vehicle,21,59,389,377
002150_jpg.rf.3ea462dd61922fd33e63edee513fd0ba.jpg,416,416,vehicle,7,1,413,362
007544_jpg.rf.3fb7cedb518c4eed9e74f1b87b01df4e.jpg,416,416,vehicle,29,51,382,329
006317_jpg.rf.3973527698e421224c12bba1624b64cc.jpg,416,416,vehicle,18,89,380,348
000303_jpg.rf.40a34fca993cd125146b6a5f1ee42fa6.jpg,416,416,vehicle,7,102,405,382
015608_jpg.rf.3e938cad1168fcaba8c9f14bfb0f479f.jpg,416,416,vehicle,18,75,395,399
000562_jpg.rf.3ee4ad1f9be183152b51f5053bda73a7.jpg,416,416,vehicle,35,124,384,384
004679_jpg.rf.40ff83f4c79ab3cbc9dc20d5669a26b9.jpg,416,416,vehicle,9,39,404,348
008248_jpg.rf.3f3ea5e8cae23eacd84a7ecf873b6406.jpg,416,416,vehicle,47,110,376,364
002439_jpg.rf.4105b0ef5abfbe35c17bad8594956393.jpg,416,416,vehicle,50,85,352,300
009522_jpg.rf.3f90d7a9834180f3e17c2cff629e4265.jpg,416,416,vehicle,21,84,401,348
008493_jpg.rf.40d2a4a479b7465396885c711dc45540.jpg,416,416,vehicle,36,82,366,315
008975_jpg.rf.40f803c51b703919d02950fdcbd39b3c.jpg,416,416,vehicle,24,50,391,376
bike--510-_jpg.rf.4044086186b49d94d74b65b5709821a3.jpg,416,416,motorbike,96,176,361,380
015296_jpg.rf.40b83464fc6d946d07500cf3a093ecac.jpg,416,416,vehicle,14,96,388,398
dbc_038_jpg.rf.41dd3a2cb1d034979e142ab823e6e0b7.jpg,416,416,motorbike,31,46,379,404
008867_jpg.rf.409e8fa155fb3e28adf4c6b520926f8f.jpg,416,416,vehicle,13,64,406,350
005714_jpg.rf.4231d73a39b07b1738f2906eee745ce2.jpg,416,416,vehicle,10,27,405,416
dbc_237_jpg.rf.41c1704729f84d1fc14134e53f664c56.jpg,416,416,motorbike,26,6,341,416
008943_jpg.rf.4221c4977e4ab189614fef124e258771.jpg,416,416,vehicle,34,70,392,383
005513_jpg.rf.422cc14dd8acaaa101873dafd572cc07.jpg,416,416,vehicle,23,138,389,361
013898_jpg.rf.425266cc0670f270bc7fea3bd5cf07f7.jpg,416,416,vehicle,31,164,391,370
004380_jpg.rf.4059a7a985d27350739c6512d4c20b46.jpg,416,416,vehicle,57,53,381,320
006425_jpg.rf.436b4d346f528654680ba46dfca76327.jpg,416,416,vehicle,2,2,414,416
015612_jpg.rf.40c05802658b7c3b182be4bd9adae161.jpg,416,416,vehicle,134,215,413,360
007478_jpg.rf.43642d26dacc2a3f1d00c379bf386572.jpg,416,416,vehicle,36,55,372,335
007066_jpg.rf.43d880d3ff3882ab322a9be5d1bb9615.jpg,416,416,vehicle,18,142,393,331
005292_jpg.rf.424f3f0bf181ea3ac1cb0d8c76a2c85d.jpg,416,416,vehicle,29,84,370,367
011280_jpg.rf.42a77b7e7d6c6affcbee043b26fea2c1.jpg,416,416,vehicle,53,109,314,321
010479_jpg.rf.43b460b77bf1e88425ff624513b02893.jpg,416,416,vehicle,39,65,412,292
013747_jpg.rf.44ec84532b69e9d20ba99ec5b1edb8e9.jpg,416,416,vehicle,34,165,384,380
011996_jpg.rf.416d62204bf8c99d072da8a4ed0adc7f.jpg,416,416,vehicle,1,29,407,416
bike--696-_jpg.rf.43bc81ef1131cec555f378ce0a94cd0c.jpg,416,416,motorbike,0,119,416,416
014132_jpg.rf.4471b960802a19c24cdf8471e7ff1ee0.jpg,416,416,vehicle,19,18,367,367
010240_jpg.rf.43597edb56fac4417e778ae4b475b4e6.jpg,416,416,vehicle,27,86,390,369
008212_jpg.rf.450169a0f158d31f820d49bc26db34cd.jpg,416,416,vehicle,1,128,415,344
002825_jpg.rf.41b63111b78acbe9a6718c9147ee1693.jpg,416,416,vehicle,3,97,402,382
011274_jpg.rf.4684c33d34f7bf216b2bff25395ea7b1.jpg,416,416,vehicle,40,40,375,377
011442_jpg.rf.44dc20c03e1c98d29727f6f0d30b35f2.jpg,416,416,vehicle,46,101,401,255
008857_jpg.rf.455bfd13ade0c93a9b4cf15fbf957ac2.jpg,416,416,vehicle,7,40,409,392
002231_jpg.rf.4451d0dc3ff1324108340f9539fe931d.jpg,416,416,vehicle,47,91,277,350
009086_jpg.rf.477ec25b372bdd5448f3744261181c3d.jpg,416,416,vehicle,1,104,415,395
004560_jpg.rf.478f444dec00dbb7c6af7ea1ec7eb067.jpg,416,416,vehicle,15,103,393,367
013190_jpg.rf.4579c6f98653b67ecf615768fbf088e4.jpg,416,416,vehicle,93,163,351,372
000561_jpg.rf.4622ae5953847b931aea5467542212a6.jpg,416,416,vehicle,16,126,404,356
000441_jpg.rf.476f99c5845958d92b803082b8616480.jpg,416,416,vehicle,8,118,403,362
016045_jpg.rf.4ae2c3c3782cb0b1fb5b75a381737303.jpg,416,416,vehicle,23,47,387,360
013159_jpg.rf.495db432bdffa6fe338f1a4491c5532a.jpg,416,416,vehicle,9,136,395,382
004474_jpg.rf.4b6f97e31ec89adda8c351966fe78311.jpg,416,416,vehicle,5,91,409,357
012916_jpg.rf.4b80346e37622da0ffe2d5503db42990.jpg,416,416,vehicle,70,101,392,387
013759_jpg.rf.483e41d7be217fdb5be612da24faa39e.jpg,416,416,vehicle,102,93,335,309
004523_jpg.rf.46e577588b4cf07e6fc5640b502f66a1.jpg,416,416,vehicle,45,182,350,356
004831_jpg.rf.47b1d4a845e73fe58692ffec60a25ac1.jpg,416,416,vehicle,32,183,387,386
bike--81-_jpg.rf.4a9c71bdab04750985ef8a4360f1b7bb.jpg,416,416,motorbike,4,2,412,397
bike--81-_jpg.rf.4a9c71bdab04750985ef8a4360f1b7bb.jpg,416,416,vehicle,216,59,237,80
bike--81-_jpg.rf.4a9c71bdab04750985ef8a4360f1b7bb.jpg,416,416,vehicle,164,64,184,87
006417_jpg.rf.4b577822fc72b7e92e5f31994b39444b.jpg,416,416,vehicle,8,6,402,394
005596_jpg.rf.4ba48e6390d1511586205d5bea19de45.jpg,416,416,vehicle,1,83,410,315
015932_jpg.rf.4859e4c21bed321a3b99ebfa8c4f8571.jpg,416,416,vehicle,22,77,404,390
002259_jpg.rf.47caa9405eb1bbc210430da0ccac10e0.jpg,416,416,vehicle,23,93,398,414
012857_jpg.rf.4ae5aaabe7ed886f3b79f1cf9378aa2b.jpg,416,416,vehicle,65,116,333,374
009464_jpg.rf.492f2e2d459c67e14f484be912632cba.jpg,416,416,vehicle,5,89,409,337
010828_jpg.rf.4bde18c1b415c361895395e281cc9526.jpg,416,416,vehicle,45,32,382,365
dbc_162_jpg.rf.472e362efed90333e9db12121beaa031.jpg,416,416,motorbike,16,93,413,390
005353_jpg.rf.4c6ac3d79fc40b961d220c6af59c83f7.jpg,416,416,vehicle,6,99,373,411
001035_jpg.rf.495c3f7064c239ff6d8988b033105129.jpg,416,416,vehicle,16,96,402,322
013509_jpg.rf.48b3010905d4ef89a9d653a9b7099a1a.jpg,416,416,vehicle,8,107,355,355
000358_jpg.rf.4981888e0ea44859c3c37f922fc83ea8.jpg,416,416,vehicle,15,100,402,341
bike--808-_jpg.rf.4c95066858d8aaee15b92c5af307b1d2.jpg,416,416,motorbike,30,59,388,371
006313_jpg.rf.4bce9fd98a9ce03938300b1563cbe301.jpg,416,416,vehicle,23,118,391,410
bike--614-_jpg.rf.4d586f690df524b4f3123652a7c67f5c.jpg,416,416,motorbike,42,171,323,416
dbc_185_jpg.rf.4d83223752193b916b64c1806cb11a71.jpg,416,416,motorbike,65,101,357,371
001516_jpg.rf.4d50d520d5bf2531297bd49e8d32e928.jpg,416,416,vehicle,8,118,414,326
009872_jpg.rf.4c48e60793a0182b6b78943815416bd3.jpg,416,416,vehicle,6,33,412,287
005375_jpg.rf.4cff27b7e64e2073cc054fa8bcd1c8a1.jpg,416,416,vehicle,12,83,400,361
010905_jpg.rf.4ddc71dee009948e685ef61a38e9019d.jpg,416,416,vehicle,19,10,407,385
010056_jpg.rf.4d6db492de056e940604135f7e177495.jpg,416,416,vehicle,15,48,403,372
003193_jpg.rf.4dc9374d40e0df7f6123c518a42a1ee1.jpg,416,416,vehicle,65,116,351,327
005234_jpg.rf.49fcdb55dd33f31f9d576c4e23beb1f3.jpg,416,416,vehicle,14,66,404,371
006749_jpg.rf.4e0d942708b6f077809c9ab39d2a3f06.jpg,416,416,vehicle,9,112,386,415
bike--175-_jpg.rf.4d5f20e038a1367624a2160dcbe0526e.jpg,416,416,motorbike,57,0,356,409
003478_jpg.rf.4d142aff90a4157826b8708542ede440.jpg,416,416,vehicle,32,75,365,381
005330_jpg.rf.51907138cae229263f8047e9d0e57685.jpg,416,416,vehicle,37,63,393,377
012370_jpg.rf.51459a12df39ff3a1c1c2c30687b69b6.jpg,416,416,vehicle,61,120,339,326
016065_jpg.rf.4de02c129b150351c562b9df6b7df345.jpg,416,416,vehicle,69,84,308,291
bike--842-_jpg.rf.4ec259fcb275889959bbd8dabec06f22.jpg,416,416,motorbike,69,104,278,320
009606_jpg.rf.4d0e12295804696fef0695b1b5bed7a2.jpg,416,416,vehicle,35,120,387,362
011631_jpg.rf.47981630d3f466bf6c12ed96946f838a.jpg,416,416,vehicle,14,39,406,375
009823_jpg.rf.52cc3d68619d731981e2c5c2769225f8.jpg,416,416,vehicle,7,79,411,338
015270_jpg.rf.53069f6a0d1e6d08d3e4aa8dabb1ffe4.jpg,416,416,vehicle,55,141,403,400
003073_jpg.rf.4f7e0d4de4f141b32bad30f10464178e.jpg,416,416,vehicle,56,118,356,347
bike--1-_jpg.rf.52af2885a948d17f56252e87fbf2b210.jpg,416,416,motorbike,82,159,358,395
bike--1-_jpg.rf.52af2885a948d17f56252e87fbf2b210.jpg,416,416,motorbike,26,173,124,351
009658_jpg.rf.5219561d35cbd3ed83e8a5d599f98a63.jpg,416,416,vehicle,127,121,352,344
008714_jpg.rf.4d0d7f5f3671a1176bd9bf13c6b99d83.jpg,416,416,vehicle,26,39,400,341
011784_jpg.rf.513768ca1d3eb33113fb72fddfcbff36.jpg,416,416,vehicle,60,58,346,367
011183_jpg.rf.502d927f735174ef0d5bc182fd987094.jpg,416,416,vehicle,11,47,410,375
005427_jpg.rf.545d541064f7ab894f539f5203e97de3.jpg,416,416,vehicle,19,118,354,374
014961_jpg.rf.51ccd9303b39a6b0c47d81ecf76bcb41.jpg,416,416,vehicle,10,76,402,333
004150_jpg.rf.533e756a17bc1a7eead8781cef3d42c2.jpg,416,416,vehicle,32,106,372,348
001526_jpg.rf.52d9f787b465e00a89652ec57eab5ea1.jpg,416,416,vehicle,1,71,407,400
015081_jpg.rf.53347d3eac4dec8c7e609d33b81a412a.jpg,416,416,vehicle,32,70,396,387
001022_jpg.rf.53e1e94f64c1286c436e1449e7525416.jpg,416,416,vehicle,19,89,401,385
010333_jpg.rf.5557416525dd55b191ffee8db41b1dfa.jpg,416,416,vehicle,74,115,347,281
011017_jpg.rf.53fea48d2d542c2cd24236b61306dfb9.jpg,416,416,vehicle,47,106,357,332
013797_jpg.rf.55721dad93c65899f47bede2c118e71b.jpg,416,416,vehicle,31,77,394,364
bike--539-_jpg.rf.569373e8a450dbdaa2c529ecad505e8b.jpg,416,416,motorbike,59,180,332,415
006622_jpg.rf.4f0d9bb3b77963505a2b1ec8a6000a10.jpg,416,416,vehicle,33,105,320,315
004745_jpg.rf.569baea7d6ee7a1f8de67c6e6bd4ada2.jpg,416,416,vehicle,35,119,383,272
008593_jpg.rf.541a282a9a62082ec7b2d879c6b9fe1d.jpg,416,416,vehicle,2,94,360,354
006703_jpg.rf.54b762c8b1c0d5ca56ee13164b8fd978.jpg,416,416,vehicle,30,91,387,339
005142_jpg.rf.55892852a74defaf91230be824155197.jpg,416,416,vehicle,9,89,406,359
003801_jpg.rf.55154fc03fb97dd8dd498fb65c38b062.jpg,416,416,vehicle,18,13,387,298
007091_jpg.rf.5494480a1a976c09a46a7612bbebbf84.jpg,416,416,vehicle,5,50,410,360
008591_jpg.rf.53190825931d1535c1521b3d754a07b8.jpg,416,416,vehicle,22,23,407,392
bike--817-_jpg.rf.545c19cdb437644a9aaeda3540c7eb66.jpg,416,416,motorbike,0,0,312,365
010254_jpg.rf.55dd8d298cb2277eae6203cf5c29605d.jpg,416,416,vehicle,28,108,385,366
005120_jpg.rf.55759bacec0446e90f7bff846deda069.jpg,416,416,vehicle,82,150,284,334
013345_jpg.rf.563f0d0009935f66f5bc72828935515e.jpg,416,416,vehicle,13,32,403,385
004664_jpg.rf.55d750d7123a47454b1815f198518e99.jpg,416,416,vehicle,19,124,399,367
010148_jpg.rf.56c95f6b368c355e4f412a5e91a12abc.jpg,416,416,vehicle,9,103,398,338
014784_jpg.rf.57634adba7ca134464db76c233ca70b4.jpg,416,416,vehicle,59,57,260,208
007448_jpg.rf.568c7f6e1497dc0533d6c24d2679f840.jpg,416,416,vehicle,16,70,400,309
014075_jpg.rf.57116e3dcff8287640f65168c7a2994c.jpg,416,416,vehicle,12,97,399,326
009943_jpg.rf.5783b6ca3f9f32f1a0b75e850b7f51e4.jpg,416,416,vehicle,45,60,402,407
bike--53-_jpg.rf.5802d875b5f15bbba434cfeacc39a9aa.jpg,416,416,motorbike,6,42,414,372
000527_jpg.rf.55fe5af708fee0f7c32958d0a5b02974.jpg,416,416,vehicle,30,72,404,374
011401_jpg.rf.56e72c1034511023054aaa8da257fe8e.jpg,416,416,vehicle,31,87,385,349
006602_jpg.rf.58c1f3c7311e8b614ac341ec4af62f07.jpg,416,416,vehicle,17,121,405,329
008763_jpg.rf.5a1b57b1adbe2a4622825de19b9ec45e.jpg,416,416,vehicle,26,80,397,395
006511_jpg.rf.582046f1950c9a9c794e1b344d4fc9ed.jpg,416,416,vehicle,22,137,313,359
008688_jpg.rf.5b1538edd4e21b726eb90be9c7d2da01.jpg,416,416,vehicle,21,191,413,378
014455_jpg.rf.59d471db9537dfc1b05ae12ced3c241d.jpg,416,416,vehicle,30,215,358,367
006191_jpg.rf.5aa601468aeffdbd8c70c2148b114171.jpg,416,416,vehicle,72,111,347,346
000592_jpg.rf.5a8fc2a4ffc30b5592d689c86229c680.jpg,416,416,vehicle,136,170,284,318
013840_jpg.rf.58bfb47dab880f124a270accbd011f59.jpg,416,416,vehicle,19,99,394,389
bike--216-_jpg.rf.59f79cd60064709dae916974aeb2d01c.jpg,416,416,motorbike,54,174,388,413
bike--216-_jpg.rf.59f79cd60064709dae916974aeb2d01c.jpg,416,416,motorbike,0,272,40,360
bike--216-_jpg.rf.59f79cd60064709dae916974aeb2d01c.jpg,416,416,motorbike,19,277,78,329
014630_jpg.rf.581b55105b8d330cd73285eef06e6aa5.jpg,416,416,vehicle,41,33,379,345
015266_jpg.rf.5af8026f4c4aa23d22730be5aee4117d.jpg,416,416,vehicle,20,80,376,383
005400_jpg.rf.5cbac5adf092a4ba2ef5cf9c0bcc7ad4.jpg,416,416,vehicle,29,154,377,383
bike--442-_jpg.rf.5bafbefc755880a888cc0fdd51f38e63.jpg,416,416,motorbike,87,177,201,294
013175_jpg.rf.5a8a4101ec5d7a2db7aa3842976710a0.jpg,416,416,vehicle,10,74,379,396
003191_jpg.rf.5979b98e33cc8d03d46b5bad759bc553.jpg,416,416,vehicle,11,123,413,301
005994_jpg.rf.5b6334ca25b00694a00e96471992aea0.jpg,416,416,vehicle,18,51,394,354
004022_jpg.rf.5da8c1c99922ab0dcc49ed7f243da0c1.jpg,416,416,vehicle,57,117,375,358
000300_jpg.rf.5bde0c59189e5e45d71b923dcfeff0c2.jpg,416,416,vehicle,21,90,351,381
005611_jpg.rf.58162b474fa13a99b5e3c2851e55da35.jpg,416,416,vehicle,2,54,415,386
002963_jpg.rf.5a425d0d9003e9051b18e42e0a04357c.jpg,416,416,vehicle,42,109,374,356
006680_jpg.rf.5bd458a1069f760d7a3cf92ec68700d2.jpg,416,416,vehicle,72,94,302,327
008948_jpg.rf.5d0d3f3dd9ff4071eb500c9f42524ae8.jpg,416,416,vehicle,69,123,332,342
014793_jpg.rf.5e06d0aee59e084171770833ff71a7d7.jpg,416,416,vehicle,53,72,349,339
007256_jpg.rf.5e17be5f5152c2237b649632b73cf0a0.jpg,416,416,vehicle,37,68,369,328
009355_jpg.rf.5e9eb8b1baa5828fb6527c9f66ff4c56.jpg,416,416,vehicle,31,76,400,366
016022_jpg.rf.5e5f34a4ad43c8fea982a7686e3954b2.jpg,416,416,vehicle,64,114,368,381
009128_jpg.rf.5edb6c737f1f0c9232aa7c19510cacf4.jpg,416,416,vehicle,66,109,357,319
001604_jpg.rf.5fad35da43d815a4753ffd8fad3c364c.jpg,416,416,vehicle,23,141,396,381
012284_jpg.rf.5fd814682125829554c1a291fe78abe7.jpg,416,416,vehicle,7,14,410,401
001256_jpg.rf.5a559e45fddb97f9e26a11ddcb259e3c.jpg,416,416,vehicle,26,181,369,346
dbc_206_jpg.rf.5dc22d8679bfa7820f4b9d834f0a1ff4.jpg,416,416,motorbike,49,83,376,359
012250_jpg.rf.5fd02b8b7dd4b0cc7a4092b2a4184fd8.jpg,416,416,vehicle,22,63,389,373
003170_jpg.rf.5eebac5c98be078e0e7088419c853a29.jpg,416,416,vehicle,15,35,391,341
011168_jpg.rf.5f8e8fc9f4ad8588b912881201915c99.jpg,416,416,vehicle,32,108,374,391
008177_jpg.rf.6042feb908ffd62c3efbbc2651c14192.jpg,416,416,vehicle,24,190,396,359
012436_jpg.rf.5ff97e93f3764050a7f7daf853a34f53.jpg,416,416,vehicle,39,155,378,298
008318_jpg.rf.5fdf9c97d4a65f418bc827ba3bced967.jpg,416,416,vehicle,105,123,265,334
015313_jpg.rf.617a9050044d4f8bf35e291e99742e82.jpg,416,416,vehicle,26,81,390,388
008709_jpg.rf.5fed6f2d2aaf57d7cd6dac7d8149d92a.jpg,416,416,vehicle,113,175,359,374
015108_jpg.rf.5ffd4b2f85d05895578839e602348e37.jpg,416,416,vehicle,19,57,402,374
014060_jpg.rf.5f8ef38e8a3393c6df2c38203272a3cb.jpg,416,416,vehicle,58,138,312,364
009116_jpg.rf.5bf83b23b20338fe444f9e8901eeb4e9.jpg,416,416,vehicle,33,104,385,338
007442_jpg.rf.606ad3ea1fccb73d8bbb657969874afd.jpg,416,416,vehicle,26,165,383,374
008543_jpg.rf.6062bc37f658c5ded7863b87501eed95.jpg,416,416,vehicle,51,164,373,374
004618_jpg.rf.60c4da1f6ae9c52decf5aff217202f46.jpg,416,416,vehicle,10,187,412,398
010427_jpg.rf.60922b599d536a58cdb24a530314577f.jpg,416,416,vehicle,33,65,397,359
011884_jpg.rf.5d0009af572ae4a22afe7cc41120d6d2.jpg,416,416,vehicle,1,27,414,375
000801_jpg.rf.603685572fda62b231cd4e1a659c1c78.jpg,416,416,vehicle,14,15,390,354
010829_jpg.rf.61132928fedaef9f618eb213ab108030.jpg,416,416,vehicle,46,41,382,305
001342_jpg.rf.6170892d42fcedf1b4dc159703ccf709.jpg,416,416,vehicle,3,186,414,412
013799_jpg.rf.617ca926e0086d1e4c2b4a5cc822fcb5.jpg,416,416,vehicle,1,23,316,298
004444_jpg.rf.62f86c3113840e73db1fa6392c1ca003.jpg,416,416,vehicle,17,65,392,349
009450_jpg.rf.60f4c4b53172ebe1fe94e54de371ac2c.jpg,416,416,vehicle,12,1,410,330
012265_jpg.rf.61b877180f9ee73ca9f6363e254c58ee.jpg,416,416,vehicle,22,25,401,414
001267_jpg.rf.6091b1ead963542203877b2ee2218a97.jpg,416,416,vehicle,31,50,338,376
007114_jpg.rf.6314e5ba830937b3d45cffe39067e52a.jpg,416,416,vehicle,21,47,367,371
000854_jpg.rf.638ca1e0ddecf22c567a7a7c87414e14.jpg,416,416,vehicle,23,172,395,331
014833_jpg.rf.63bbce9be8341468968cbe1bb4a85759.jpg,416,416,vehicle,25,84,407,361
000217_jpg.rf.63ebc0dd19a1abc0d8149aa5cb3d579e.jpg,416,416,vehicle,28,114,370,367
002834_jpg.rf.622cf308f4adcf90f7b35b9d893191bb.jpg,416,416,vehicle,29,51,339,391
000526_jpg.rf.6311c8cc0a6c3721b08570a8f63f5645.jpg,416,416,vehicle,49,106,387,378
015317_jpg.rf.5da927a8f1fc6840c1c373f5bfae682d.jpg,416,416,vehicle,43,147,412,335
006820_jpg.rf.61befe44547c2a7d1fcb650b4d6bcaeb.jpg,416,416,vehicle,29,177,401,368
011052_jpg.rf.6224bd14372e611780876b5b893b868a.jpg,416,416,vehicle,57,125,376,360
001189_jpg.rf.642ca132ac01fd549bc0e27bd881eade.jpg,416,416,vehicle,20,139,400,407
010136_jpg.rf.60496959016573a48da7b28a4112bc58.jpg,416,416,vehicle,35,42,414,352
013189_jpg.rf.63b8c5b818225bc3289a4cefa4408f5c.jpg,416,416,vehicle,22,50,393,336
bike--581-_jpg.rf.65e83c0bf69fd60906be1891a4a59a14.jpg,416,416,motorbike,79,206,324,415
bike--581-_jpg.rf.65e83c0bf69fd60906be1891a4a59a14.jpg,416,416,motorbike,321,130,394,266
007123_jpg.rf.6459c02f518f5650d99542d57a666e48.jpg,416,416,vehicle,20,67,391,364
011508_jpg.rf.64d180c8916a9216c1c29bf69f46004a.jpg,416,416,vehicle,41,99,377,329
008011_jpg.rf.65b7e4825cf8996df103e710c5e3c1cc.jpg,416,416,vehicle,12,84,415,344
008834_jpg.rf.6475ad15fa1ebe756a02f1b59a1a8c00.jpg,416,416,vehicle,17,76,366,342
013723_jpg.rf.6645de6d91eb618cfd19ee34df325cd8.jpg,416,416,vehicle,50,28,337,352
000674_jpg.rf.63435d4f4359077f32b97dc145ed4b32.jpg,416,416,vehicle,16,150,395,362
012987_jpg.rf.66bbcd162e5b7918c936a6a1949771eb.jpg,416,416,vehicle,61,66,372,308
000551_jpg.rf.60b53e3bdbed76ce9545e87657e6433f.jpg,416,416,vehicle,120,109,297,321
